algo,seed,goal_rate_pct,collision_rate_pct,colreg_rate_pct
ddpg,1,44.99999999999999,34.33333333333333,30.97868936081049
ddpg,2,53.66666666666666,27.999999999999996,33.7788197814865
ddpg,3,45.99999999999999,17.33333333333333,27.6744184889865
td3,1,67.66666666666666,31.66666666666666,34.828109080486506
td3,2,49.33333333333333,38.66666666666666,28.921334582971223
td3,3,52.33333333333333,47.66666666666665,33.28784752944307
sac,1,62.33333333333333,35.99999999999999,31.367664824356623
sac,2,62.99999999999998,34.99999999999999,37.71380372751932
sac,3,60.66666666666667,37.99999999999999,33.640210878855704
ppo,1,55.99999999999999,44.0,40.732899633934316
ppo,2,55.66666666666666,32.33333333333333,29.62437690052472
ppo,3,51.66666666666665,46.33333333333333,28.68902642667985
apf,1,70.66666666666666,25.33333333333333,21.148135769793118
apf,2,71.99999999999999,22.0,27.07230889265528
apf,3,68.33333333333331,27.33333333333333,22.700569733653918
vo,1,74.66666666666666,18.33333333333333,36.48440446791838
vo,2,77.0,14.666666666666664,37.50349781411022
vo,3,75.00000000000001,14.999999999999995,40.23132635746522
