episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
1,29.631378,3,0,0.325,3
2,29.61798,3,0,0.47368421052631576,3
3,29.688684,3,0,0.34210526315789475,3
4,6.7197547,1,0,0.02669902912621359,3
5,6.2973247,1,0,0.03170731707317073,3
6,29.600565,3,0,0.3888888888888889,3
7,29.631739,3,0,0.38235294117647056,3
8,6.668808,1,0,0.02195121951219512,3
9,5.990809,1,2,0.4,3
10,29.60219,3,0,0.275,3
11,6.3927345,1,0,0.012254901960784314,3
12,5.880881,1,0,0.02669902912621359,3
13,29.629587,3,0,0.2777777777777778,3
14,29.5962,3,0,0.2631578947368421,3
15,29.712143,3,0,0.2777777777777778,3
16,29.717573,3,0,0.3611111111111111,3
17,29.63865,3,0,0.275,3
18,29.644506,3,0,0.38235294117647056,3
19,29.756538,3,0,0.3611111111111111,3
20,29.627314,3,0,0.4117647058823529,3
21,29.730087,3,0,0.3055555555555556,3
22,6.6266,1,0,0.022058823529411766,3
23,29.59318,3,0,0.25,3
24,29.551878,3,0,0.225,3
25,6.481869,1,0,0.014634146341463415,3
26,29.76293,3,0,0.3611111111111111,3
27,29.688574,3,0,0.3055555555555556,3
28,29.63189,3,0,0.275,3
29,29.596586,3,0,0.3684210526315789,3
30,29.680052,3,0,0.5263157894736842,3
31,6.6965775,1,0,0.02696078431372549,3
32,6.455977,1,0,0.024390243902439025,3
33,29.816763,3,0,0.3888888888888889,3
34,29.69561,3,0,0.2647058823529412,3
35,29.613724,3,0,0.275,3
36,29.605764,3,0,0.475,3
37,29.612722,3,0,0.38235294117647056,3
38,29.661955,3,0,0.47368421052631576,3
39,6.6783066,1,0,0.4830097087378641,3
40,29.73523,3,0,0.3611111111111111,3
41,6.7731953,1,0,0.024271844660194174,3
42,29.626081,3,0,0.4722222222222222,3
43,29.616127,3,0,0.38235294117647056,3
44,29.722948,3,0,0.3235294117647059,3
45,6.3152413,1,0,0.012254901960784314,3
46,29.601616,3,0,0.3333333333333333,3
47,29.706459,3,0,0.2777777777777778,3
48,29.756918,3,0,0.3611111111111111,3
49,29.684118,3,0,0.34210526315789475,3
50,29.660757,3,0,0.2619047619047619,3
51,29.56294,3,0,0.275,3
52,29.594843,3,0,0.34210526315789475,3
53,29.62813,3,0,0.2631578947368421,3
54,29.826494,3,0,0.3888888888888889,3
55,29.633583,3,0,0.4444444444444444,3
56,5.889692,1,2,0.2727272727272727,3
57,6.7188544,1,0,0.019417475728155338,3
58,5.7901616,1,0,0.014634146341463415,3
59,6.495397,1,0,0.02912621359223301,3
60,29.626505,3,0,0.23809523809523808,3
61,29.664877,3,0,0.2857142857142857,3
62,29.560823,3,0,0.275,3
63,29.726511,3,0,0.3611111111111111,3
64,29.660807,3,0,0.34210526315789475,3
65,29.611649,3,0,0.4117647058823529,3
66,29.632055,3,0,0.4444444444444444,3
67,29.70125,3,0,0.3055555555555556,3
68,5.685848,1,0,0.49019607843137253,3
69,6.5533576,1,0,0.02669902912621359,3
70,29.703638,3,0,0.3611111111111111,3
71,6.3346505,1,0,0.02669902912621359,3
72,29.655504,3,0,0.40625,3
73,29.602057,3,0,0.2631578947368421,3
74,29.643753,3,0,0.325,3
75,29.596449,3,0,0.4,3
76,29.681944,3,0,0.4166666666666667,3
77,29.673223,3,0,0.2631578947368421,3
78,29.732069,3,0,0.3888888888888889,3
79,29.696236,3,0,0.35,3
80,29.668997,3,0,0.3157894736842105,3
81,29.583673,3,0,0.23809523809523808,3
82,29.651564,3,0,0.4411764705882353,3
83,29.821863,3,0,0.3888888888888889,3
84,29.600805,3,0,0.3,3
85,29.679863,3,0,0.3684210526315789,3
86,29.610939,3,0,0.47058823529411764,3
87,29.569565,3,0,0.42105263157894735,3
88,29.57817,3,0,0.23809523809523808,3
89,29.762787,3,0,0.3888888888888889,3
90,29.601538,3,0,0.3684210526315789,3
91,29.58666,3,0,0.425,3
92,29.704782,3,0,0.2777777777777778,3
93,29.588064,3,0,0.2894736842105263,3
94,29.625755,3,0,0.3888888888888889,3
