episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
1,29.625685,3,0,0.47368421052631576,3
2,29.67611,3,0,0.40625,3
3,29.620077,3,0,0.38235294117647056,3
4,5.975431,1,2,0.2916666666666667,3
5,29.554922,3,0,0.275,3
6,29.57254,3,0,0.425,3
7,29.579386,3,0,0.23809523809523808,3
8,29.703474,3,0,0.3055555555555556,3
9,29.555471,3,0,0.25,3
10,29.627716,3,0,0.4117647058823529,3
11,29.598936,3,0,0.275,3
12,6.689467,1,0,0.012135922330097087,3
13,29.678274,3,0,0.3611111111111111,3
14,6.1451645,1,0,0.02912621359223301,3
15,29.71731,3,0,0.4166666666666667,3
16,29.60502,3,0,0.4722222222222222,3
17,29.680283,3,0,0.3888888888888889,3
18,29.614721,3,0,0.47368421052631576,3
19,6.796828,1,0,0.019417475728155338,3
20,6.7888017,1,0,0.02195121951219512,3
21,29.71871,3,0,0.3611111111111111,3
22,29.559557,3,0,0.2631578947368421,3
23,29.780474,3,0,0.34375,3
24,29.754723,3,0,0.3611111111111111,3
25,29.588266,3,0,0.3157894736842105,3
26,29.689184,3,0,0.3333333333333333,3
27,29.634567,3,0,0.4444444444444444,3
28,6.622307,1,0,0.024390243902439025,3
29,29.806839,3,0,0.3888888888888889,3
30,29.596916,3,0,0.25,3
31,29.824814,3,0,0.3888888888888889,3
32,29.600334,3,0,0.25,3
33,29.604578,3,0,0.38235294117647056,3
34,29.582586,3,0,0.425,3
35,29.638687,3,0,0.275,3
36,29.642715,3,0,0.4117647058823529,3
37,6.7617855,1,0,0.02912621359223301,3
38,29.631056,3,0,0.4117647058823529,3
39,5.9778876,1,2,0.3333333333333333,3
40,29.728312,3,0,0.3333333333333333,3
41,29.715445,3,0,0.4166666666666667,3
42,29.747551,3,0,0.34210526315789475,3
43,29.624792,3,0,0.47368421052631576,3
44,29.642115,3,0,0.5263157894736842,3
45,29.596207,3,0,0.3,3
46,6.654135,1,0,0.4878048780487805,3
47,29.581383,3,0,0.21428571428571427,3
48,29.658203,3,0,0.25,3
49,6.3303246,1,0,0.02912621359223301,3
50,29.731628,3,0,0.3333333333333333,3
51,29.598473,3,0,0.21052631578947367,3
52,29.593664,3,0,0.225,3
53,29.55216,3,0,0.225,3
54,5.889234723554072,1,2,0.2727272727272727,3
55,29.628435,3,0,0.42105263157894735,3
56,6.35405,1,0,0.024271844660194174,3
57,29.658697,3,0,0.2619047619047619,3
58,29.668396,3,0,0.30952380952380953,3
59,29.721178,3,0,0.3684210526315789,3
60,29.667353,3,0,0.5,3
61,29.699137,3,0,0.21875,3
62,29.613886,3,0,0.4117647058823529,3
63,29.758287,3,0,0.3333333333333333,3
64,29.689804,3,0,0.2631578947368421,3
65,29.783709,3,0,0.3888888888888889,3
66,29.824308,3,0,0.38235294117647056,3
67,6.466854,1,0,0.029411764705882353,3
68,29.712313,3,0,0.2777777777777778,3
69,29.62642,3,0,0.4117647058823529,3
70,5.934112,1,2,0.36363636363636365,3
71,29.58172,3,0,0.23809523809523808,3
72,29.622557,3,0,0.2619047619047619,3
73,29.592003,3,0,0.275,3
74,5.633385,1,0,0.4878048780487805,3
75,29.690126,3,0,0.3055555555555556,3
76,29.542925,3,0,0.225,3
77,29.590721,3,0,0.225,3
