model,scenario,seed,goal_rate_pct,collision_rate_pct,colreg_rate_pct
sac_fixed,fixed,1,100.0,0.0,50.0
sac_fixed,fixed,2,100.0,0.0,54.83333333333334
sac_fixed,fixed,3,100.0,0.0,22.25
sac_fixed,random,1,62.33333333333333,35.99999999999999,31.367664824356623
sac_fixed,random,2,62.99999999999998,34.99999999999999,37.71380372751932
sac_fixed,random,3,60.66666666666667,37.99999999999999,33.640210878855704
sac_rand,fixed,1,100.0,0.0,17.810979962160303
sac_rand,fixed,2,62.99999999999998,36.99999999999999,35.440133108787045
sac_rand,fixed,3,100.0,0.0,27.887373737373736
sac_rand,random,1,84.33333333333334,12.999999999999998,22.53157942637124
sac_rand,random,2,90.66666666666666,7.666666666666666,28.898955110687805
sac_rand,random,3,88.66666666666666,9.999999999999998,30.006622278514133
ppo_fixed,fixed,1,100.0,0.0,69.34285714285714
ppo_fixed,fixed,2,100.0,0.0,nan
ppo_fixed,fixed,3,100.0,0.0,44.42857142857143
ppo_fixed,random,1,55.99999999999999,44.0,40.732899633934316
ppo_fixed,random,2,55.66666666666666,32.33333333333333,29.62437690052472
ppo_fixed,random,3,51.66666666666665,46.33333333333333,28.68902642667985
ppo_rand,fixed,1,0.0,100.0,41.219047619047615
ppo_rand,fixed,2,33.33333333333333,33.33333333333333,nan
ppo_rand,fixed,3,0.0,100.0,43.57142857142858
ppo_rand,random,1,56.0,44.0,26.42771642042647
ppo_rand,random,2,50.33333333333332,36.99999999999999,33.5980669278121
ppo_rand,random,3,41.66666666666666,47.0,39.02430700930256
