model,scenario,seed,goal_rate_pct,collision_rate_pct,colreg_rate_pct
td3_v2_fixed,fixed,1,100.0,0.0,nan
td3_v2_fixed,fixed,2,100.0,0.0,84.66666666666669
td3_v2_fixed,fixed,3,100.0,0.0,74.15476190476191
td3_v2_fixed,random,1,66.33333333333333,32.66666666666666,30.211270251123736
td3_v2_fixed,random,2,65.66666666666666,32.66666666666666,32.03850711926546
td3_v2_fixed,random,3,53.33333333333333,46.66666666666665,32.24804288191712
sac_v2_fixed,fixed,1,100.0,0.0,84.35374149659866
sac_v2_fixed,fixed,2,100.0,0.0,nan
sac_v2_fixed,fixed,3,100.0,0.0,nan
sac_v2_fixed,random,1,59.33333333333332,32.33333333333333,39.78001858866805
sac_v2_fixed,random,2,57.66666666666667,29.33333333333333,29.103441870533313
sac_v2_fixed,random,3,58.66666666666667,38.666666666666664,32.37179905686514
ppo_v2_fixed,fixed,1,100.0,0.0,100.0
ppo_v2_fixed,fixed,2,100.0,0.0,nan
ppo_v2_fixed,fixed,3,100.0,0.0,55.45833333333333
ppo_v2_fixed,random,1,59.99999999999999,38.66666666666666,38.26455175401492
ppo_v2_fixed,random,2,65.33333333333331,34.66666666666666,28.328614135545816
ppo_v2_fixed,random,3,48.0,51.99999999999999,44.12849843910739
