episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
1,22.155200904312142,3,0,0.28,3
2,21.817553378279342,3,0,0.20930232558139536,3
3,5.682751725397313,2,1,0.2833333333333333,3
4,21.832056681165692,3,0,0.2909090909090909,3
5,21.97437170357249,3,0,0.2159090909090909,3
6,21.779533912249175,3,0,0.24489795918367346,3
7,21.903533557991235,3,0,0.2653061224489796,3
8,5.047770623735282,2,0,0.2926829268292683,3
9,5.369002896225818,2,0,0.25,3
10,22.261560673325388,3,0,0.24096385542168675,3
11,21.771834332395247,3,0,0.21875,3
12,21.74962170379341,3,0,0.2830188679245283,3
13,21.929004152277923,3,0,0.2807017543859649,3
14,4.789730901920234,2,0,0.3125,3
15,4.830661352681361,2,0,0.2916666666666667,3
16,21.941392187487526,3,0,0.24444444444444444,3
17,22.633869587429388,3,0,0.25,3
18,21.90736458695133,3,0,0.25,3
19,22.74742505013748,3,0,0.2345679012345679,3
20,22.486763144253445,3,0,0.2653061224489796,3
21,4.822675882095537,2,0,0.30851063829787234,3
22,5.2670520313766955,2,0,0.19117647058823528,3
23,3.9659370428481786,2,0,0.24509803921568626,3
24,4.881712671988445,2,0,0.3020833333333333,3
25,22.039462015489246,3,0,0.28431372549019607,3
26,21.781401805945478,3,0,0.2755102040816326,3
27,19.39360088393462,3,0,0.27419354838709675,3
28,4.922130901446285,2,0,0.29347826086956524,3
29,21.695456035952603,3,0,0.27450980392156865,3
30,22.055712741820532,3,0,0.24390243902439024,3
31,4.99868192286452,2,0,0.2682926829268293,3
32,21.983288407091976,3,0,0.2553191489361702,3
33,19.217698002322958,3,0,0.29365079365079366,3
34,21.902292453307933,3,0,0.24489795918367346,3
35,21.78716429654557,3,0,0.2073170731707317,3
36,21.27828078905587,3,0,0.2711864406779661,3
37,21.983718193614067,3,0,0.25555555555555554,3
38,21.870644572646267,3,0,0.27,3
39,4.7187344968246565,2,0,0.25,3
40,25.223984953900185,3,0,0.2037037037037037,3
41,4.691373365187804,2,0,0.2916666666666667,3
42,22.138172608620582,3,0,0.26595744680851063,3
43,21.935581046668432,3,0,0.24390243902439024,3
44,22.137600306950933,3,0,0.28,3
45,21.92052762756381,3,0,0.28431372549019607,3
46,22.057486639029747,3,0,0.25316455696202533,3
47,22.010750986868402,3,0,0.27450980392156865,3
48,21.89061222751829,3,0,0.25,3
49,22.0690393754497,3,0,0.26595744680851063,3
50,4.952878944188529,2,0,0.3020833333333333,3
51,22.091336538913083,3,0,0.2692307692307692,3
52,21.891722886721325,3,0,0.24489795918367346,3
53,21.963305160059544,3,0,0.26,3
54,18.974439172564825,3,0,0.2692307692307692,3
55,4.000760862230963,2,0,0.23148148148148148,3
56,4.89756386330166,2,0,0.32978723404255317,3
57,22.169736365305656,3,0,0.2553191489361702,3
58,22.011625921076284,3,0,0.2553191489361702,3
59,21.998149128879206,3,0,0.225,3
60,22.06601401161545,3,0,0.28,3
61,4.447702793515802,2,0,0.2621359223300971,3
62,4.713030645491042,2,0,0.2222222222222222,3
63,-25.716922096714487,0,2,0.21782178217821782,3
64,4.850949064030227,2,0,0.3191489361702128,3
65,21.83102308546393,3,0,0.2755102040816326,3
66,5.1403851234209545,2,0,0.171875,3
67,22.370938210884447,3,0,0.28125,3
68,4.874331743403591,2,0,0.29347826086956524,3
69,21.817112213398072,3,0,0.2073170731707317,3
70,-21.521081625773153,0,3,0.23469387755102042,3
71,21.960446753596358,3,0,0.25,3
72,21.998565779184826,3,0,0.2604166666666667,3
73,22.744814433035433,3,0,0.2345679012345679,3
74,19.883451324485794,3,0,0.2818181818181818,3
75,22.26007145386933,3,0,0.2647058823529412,3
76,22.21059877615404,3,0,0.25,3
77,21.93474064324231,3,0,0.2604166666666667,3
78,5.583032447622653,2,1,0.2672413793103448,3
79,21.841661768815325,3,0,0.23958333333333334,3
80,22.06246699063318,3,0,0.2653061224489796,3
81,4.914831671945131,2,0,0.3191489361702128,3
82,5.260675065823906,2,0,0.25,3
83,-26.054051462316977,0,2,0.20952380952380953,3
84,21.944001746364865,3,0,0.26136363636363635,3
85,21.855804539285486,3,0,0.25,3
86,19.614097615295737,3,0,0.23,3
87,22.029599322302015,3,0,0.26595744680851063,3
88,21.922065903147445,3,0,0.22784810126582278,3
89,3.6448174776744175,2,0,0.2616822429906542,3
90,25.272346054837282,3,0,0.21153846153846154,3
91,22.640654157845244,3,0,0.2328767123287671,3
92,19.201504841529445,3,0,0.2711864406779661,3
93,5.401703120866833,2,0,0.25675675675675674,3
94,21.95378436369904,3,0,0.27450980392156865,3
95,4.403961028551532,2,0,0.31,3
96,21.541755561060523,3,0,0.2833333333333333,3
97,22.058723698817158,3,0,0.26,3
98,21.991640340330587,3,0,0.2125,3
99,4.808341426650224,2,0,0.27906976744186046,3
100,21.93328095859955,3,0,0.2647058823529412,3
101,5.364314380123395,2,0,0.2361111111111111,3
102,21.70817190145058,3,0,0.25,3
103,22.060812897562002,3,0,0.24390243902439024,3
104,5.0093021274624405,2,0,0.3191489361702128,3
105,5.155431906069925,2,0,0.21621621621621623,3
106,21.85774622276922,3,0,0.28431372549019607,3
107,22.68067316863056,3,0,0.21428571428571427,3
108,22.107289763316086,3,0,0.27,3
109,5.239572391283192,2,0,0.25,3
110,21.96598083397963,3,0,0.29,3
111,21.969985708739774,3,0,0.27450980392156865,3
112,21.807001316568243,3,0,0.19230769230769232,3
113,3.55828536579131,2,0,0.29906542056074764,3
114,21.994405045249014,3,0,0.28431372549019607,3
115,6.28368085934344,2,1,0.28688524590163933,3
116,19.649079938715477,3,0,0.2711864406779661,3
117,21.941441034684786,3,0,0.24,3
118,22.07338813741156,3,0,0.23809523809523808,3
119,5.213745201501939,2,0,0.30434782608695654,3
120,4.19051124421803,2,0,0.29,3
121,22.011313033825388,3,0,0.24390243902439024,3
122,19.39645763221192,3,0,0.26666666666666666,3
123,4.997470173549998,2,0,0.3191489361702128,3
124,22.02037879429515,3,0,0.26,3
125,21.795506619090602,3,0,0.2647058823529412,3
126,22.738631808204104,3,0,0.24691358024691357,3
127,-9.918333740255786,1,1,0.22448979591836735,3
128,3.920903416984409,2,0,0.25,3
129,5.0183318134628125,2,0,0.3191489361702128,3
130,4.290018942759595,2,0,0.336734693877551,3
131,4.128758796842388,2,0,0.20512820512820512,3
132,4.818330400417796,2,0,0.2375,3
133,22.033380660678986,3,0,0.25,3
134,19.444962455792677,3,0,0.2672413793103448,3
135,4.339064032004366,2,0,0.24210526315789474,3
136,4.385411114964583,2,0,0.2717391304347826,3
137,21.876110105024548,3,0,0.25,3
138,22.723551750272076,3,0,0.24691358024691357,3
139,-9.455287833507652,1,1,0.24242424242424243,3
140,21.44690020895754,3,0,0.21739130434782608,3
141,22.050191706164885,3,0,0.27,3
142,21.916967464486333,3,0,0.25,3
143,21.78924878236144,3,0,0.27450980392156865,3
144,21.695827341704653,3,0,0.24390243902439024,3
145,21.82006935235985,3,0,0.2073170731707317,3
146,21.942965366266378,3,0,0.2558139534883721,3
147,22.09842616860716,3,0,0.25316455696202533,3
148,25.11456384243651,3,0,0.21153846153846154,3
149,22.039215563140175,3,0,0.23863636363636365,3
150,-10.047763188273462,1,1,0.26666666666666666,3
151,5.331428539006506,2,0,0.2222222222222222,3
152,21.90488415688313,3,0,0.2073170731707317,3
153,4.454280978451647,2,0,0.21505376344086022,3
154,22.169297384527468,3,0,0.18181818181818182,3
155,21.810978417995027,3,0,0.26,3
156,22.72239411843785,3,0,0.2465753424657534,3
157,22.440803850246834,3,0,0.2857142857142857,3
158,21.964328072569156,3,0,0.23469387755102042,3
159,4.858865503019253,2,0,0.29347826086956524,3
160,22.075261597699875,3,0,0.28431372549019607,3
161,-10.142573933510011,1,1,0.27450980392156865,3
162,21.76791945856331,3,0,0.2125,3
163,21.83819280902317,3,0,0.20930232558139536,3
164,4.171386784616916,2,0,0.21794871794871795,3
165,21.765734680825034,3,0,0.22727272727272727,3
166,-10.723562597927705,1,1,0.2692307692307692,3
167,22.12844190327516,3,0,0.2558139534883721,3
168,4.844631033963868,2,0,0.2978723404255319,3
169,22.030167326573174,3,0,0.27450980392156865,3
170,25.249115565465672,3,0,0.23076923076923078,3
171,4.631145985654018,2,0,0.21739130434782608,3
172,21.830085754224864,3,0,0.2073170731707317,3
173,21.997634172829436,3,0,0.27,3
174,22.25793675098537,3,0,0.2077922077922078,3
175,-15.352535154462592,1,0,0.21052631578947367,3
176,22.737350170372775,3,0,0.25333333333333335,3
177,4.745180181494138,2,0,0.2682926829268293,3
178,21.876749606804918,3,0,0.2604166666666667,3
179,4.231074758268842,2,0,0.22115384615384615,3
180,4.644111744354373,2,0,0.26666666666666666,3
181,4.738009383551765,2,0,0.28,3
182,4.206509883012555,2,0,0.22115384615384615,3
183,21.838475622866465,3,0,0.18292682926829268,3
184,4.717883012271678,2,0,0.2857142857142857,3
185,21.756182527369173,3,0,0.2125,3
186,5.3544580537488216,2,0,0.25,3
187,22.745763386600583,3,0,0.2345679012345679,3
188,22.743298965465524,3,0,0.24050632911392406,3
189,4.160564776864111,2,0,0.21794871794871795,3
190,25.130029830388214,3,0,0.2037037037037037,3
191,5.280373150347958,2,0,0.2222222222222222,3
192,21.824137480669332,3,0,0.28431372549019607,3
193,5.241202113345257,2,0,0.18181818181818182,3
194,21.98026632006928,3,0,0.225,3
195,22.222033076965854,3,0,0.25,3
196,22.067190690957855,3,0,0.2755102040816326,3
197,4.116667487124075,2,0,0.23148148148148148,3
198,18.839328090895318,3,0,0.30303030303030304,3
199,21.967650790545367,3,0,0.27450980392156865,3
