episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
1,19.17134402152502,3,0,0.23809523809523808,3
2,22.195827408146684,3,0,0.2857142857142857,3
3,22.143030381251734,3,0,0.28431372549019607,3
4,22.787143109113362,3,0,0.2597402597402597,3
5,4.241615801595153,2,0,0.32,3
6,22.097590185405522,3,0,0.28,3
7,16.034778365790487,3,0,0.24675324675324675,3
8,4.587024126438077,2,0,0.2682926829268293,3
9,22.014106492468006,3,0,0.25,3
10,-9.77405902018585,1,1,0.24242424242424243,3
11,5.0009090791082995,2,0,0.3111111111111111,3
12,21.925993906267397,3,0,0.2909090909090909,3
13,4.607690892279158,2,0,0.32038834951456313,3
14,21.9237210440992,3,0,0.2125,3
15,22.130231809076122,3,0,0.23255813953488372,3
16,4.081212123526722,2,0,0.20512820512820512,3
17,19.68085339326697,3,0,0.30158730158730157,3
18,-9.955665838801838,1,1,0.3076923076923077,3
19,22.043252008762988,3,0,0.27450980392156865,3
20,22.18887613588897,3,0,0.19480519480519481,3
21,4.064078746260363,2,0,0.20512820512820512,3
22,19.04103370505908,3,0,0.296875,3
23,19.88939357195972,3,0,0.2807017543859649,3
24,21.990013003568667,3,0,0.225,3
25,4.877651509313194,2,0,0.32653061224489793,3
26,21.90568257746528,3,0,0.26,3
27,12.009189010441256,3,0,0.2669902912621359,3
28,22.026114753830594,3,0,0.2553191489361702,3
29,21.989583265013795,3,0,0.25,3
30,22.131912330322308,3,0,0.2391304347826087,3
31,21.917659145375282,3,0,0.23376623376623376,3
32,22.02957072105059,3,0,0.2692307692307692,3
33,22.10538023445243,3,0,0.25,3
34,21.761448603602293,3,0,0.2073170731707317,3
35,22.02409559133625,3,0,0.26,3
36,5.358720679372559,2,0,0.32222222222222224,3
37,19.303324255048594,3,0,0.27419354838709675,3
38,25.463408053407395,3,0,0.19230769230769232,3
39,-9.93361004217193,1,1,0.22448979591836735,3
40,21.737803952823864,3,0,0.27586206896551724,3
41,21.167756951144288,3,0,0.2796610169491525,3
42,21.705694028083638,3,0,0.2125,3
43,-10.056799092343702,1,1,0.29906542056074764,3
44,5.194263437164234,2,0,0.21621621621621623,3
45,5.28830748407654,2,0,0.32142857142857145,3
46,21.80266820218657,3,0,0.2647058823529412,3
47,-21.541992131130655,0,3,0.24,3
48,21.9791317606949,3,0,0.2261904761904762,3
49,5.276506831250803,2,0,0.2222222222222222,3
50,21.76853582218075,3,0,0.21739130434782608,3
51,22.05225087029578,3,0,0.29411764705882354,3
52,22.102104471569945,3,0,0.23076923076923078,3
53,4.66887805802132,2,0,0.31,3
54,21.0324549861253,3,0,0.275,3
55,3.7469779576671214,2,0,0.27,3
56,21.940663912938277,3,0,0.26,3
57,21.920350813110044,3,0,0.2073170731707317,3
58,21.96810514315314,3,0,0.25510204081632654,3
59,22.199105087947544,3,0,0.2894736842105263,3
60,4.834060328944954,2,0,0.2916666666666667,3
61,4.113073353364341,2,0,0.21794871794871795,3
62,5.2611906329191465,2,0,0.20833333333333334,3
63,4.802726792147851,2,0,0.35,3
64,21.745174572810253,3,0,0.25,3
65,5.371199743348832,2,0,0.25,3
66,19.24417112428012,3,0,0.2661290322580645,3
67,22.041739837091807,3,0,0.25,3
68,22.06920803900357,3,0,0.23809523809523808,3
69,5.3470695053625255,2,0,0.2926829268292683,3
70,21.926838427126285,3,0,0.22093023255813954,3
71,21.753449167340992,3,0,0.24489795918367346,3
72,3.9905962269842874,2,0,0.27522935779816515,3
73,21.074638759308787,3,0,0.27049180327868855,3
74,25.51595157783333,3,0,0.19230769230769232,3
75,22.158812864549713,3,0,0.2564102564102564,3
76,21.96926752198279,3,0,0.2647058823529412,3
77,21.968263743005807,3,0,0.27450980392156865,3
78,19.76099202338597,3,0,0.2833333333333333,3
79,22.126518701740753,3,0,0.2564102564102564,3
