episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
1,21.928645797037557,3,0,0.2391304347826087,3
2,21.92102273467452,3,0,0.2441860465116279,3
3,-1.6131996461634823,2,1,0.23529411764705882,3
4,21.63319119457562,3,0,0.25,3
5,22.113386248262618,3,0,0.28431372549019607,3
6,19.64637216175507,3,0,0.275,3
7,19.237433782070795,3,0,0.2786885245901639,3
8,4.300683692297824,2,0,0.32653061224489793,3
9,4.177019597645402,2,0,0.23404255319148937,3
10,21.98930614044782,3,0,0.25,3
11,4.452840075365877,2,0,0.26732673267326734,3
12,5.6604201603809905,2,1,0.2923076923076923,3
13,21.142970574163602,3,0,0.21568627450980393,3
14,21.828798350722376,3,0,0.2073170731707317,3
15,21.95015407400807,3,0,0.22784810126582278,3
16,22.534296928044878,3,0,0.2755102040816326,3
17,21.84670974796016,3,0,0.20238095238095238,3
18,4.137922755086347,2,0,0.21794871794871795,3
19,4.044707512700689,2,0,0.3076923076923077,3
20,5.232905534980087,2,0,0.23529411764705882,3
21,4.940735168304016,2,0,0.30851063829787234,3
22,19.249870804612296,3,0,0.2542372881355932,3
23,22.013459657628996,3,0,0.25510204081632654,3
24,22.01362041250881,3,0,0.22093023255813954,3
25,18.94633497028067,3,0,0.2358490566037736,3
26,4.123054140199641,2,0,0.28,3
27,22.6836629965913,3,0,0.24096385542168675,3
28,5.251874944690712,2,0,0.2222222222222222,3
29,21.94747493804601,3,0,0.25,3
30,22.113090686351825,3,0,0.27,3
31,21.93569808304054,3,0,0.16455696202531644,3
32,22.085828887107528,3,0,0.24675324675324675,3
33,5.049120251858352,2,0,0.2926829268292683,3
34,4.6433225839138785,2,0,0.3333333333333333,3
35,22.16374715118427,3,0,0.23255813953488372,3
36,21.910205660825557,3,0,0.26,3
37,4.10016876124422,2,0,0.23404255319148937,3
38,22.10583666245859,3,0,0.26,3
39,22.723854085628037,3,0,0.25333333333333335,3
40,3.796141410863232,2,0,0.26605504587155965,3
41,22.046468190939947,3,0,0.2619047619047619,3
42,21.986507582417516,3,0,0.2441860465116279,3
43,21.9280651702763,3,0,0.23170731707317074,3
44,25.203107051777735,3,0,0.2037037037037037,3
45,-9.585190946941562,1,1,0.25742574257425743,3
46,22.00097381202477,3,0,0.27,3
47,21.967329449517752,3,0,0.27450980392156865,3
48,5.038298276496999,2,0,0.32222222222222224,3
49,22.07972847219577,3,0,0.26,3
50,22.103889523734633,3,0,0.2553191489361702,3
51,21.94108812192844,3,0,0.2127659574468085,3
52,22.035232550529894,3,0,0.2558139534883721,3
53,21.808626564838914,3,0,0.2073170731707317,3
54,5.136035893938215,2,0,0.2682926829268293,3
55,4.689855249507178,2,0,0.2391304347826087,3
56,15.578364385654657,3,0,0.2802197802197802,3
57,22.775615426701197,3,0,0.2597402597402597,3
58,22.053054113014685,3,0,0.28,3
59,4.715750719978794,2,0,0.336734693877551,3
60,22.04812085480185,3,0,0.27,3
61,21.878574468973913,3,0,0.25,3
62,5.089625938150639,2,0,0.19444444444444445,3
63,4.6120583684514935,2,0,0.358695652173913,3
64,21.787295285734704,3,0,0.28431372549019607,3
65,22.0925041737805,3,0,0.24390243902439024,3
66,22.158049861945823,3,0,0.2,3
67,4.983049470464766,2,0,0.3111111111111111,3
68,4.543145915321481,2,0,0.3163265306122449,3
69,21.799156644297707,3,0,0.2608695652173913,3
70,-9.61578496383397,1,1,0.21782178217821782,3
71,22.063752548389374,3,0,0.225,3
72,4.310418503082922,2,0,0.21052631578947367,3
73,5.147049920480696,2,0,0.171875,3
74,22.09600459547106,3,0,0.23809523809523808,3
75,21.768408242299774,3,0,0.2647058823529412,3
76,22.139383830319048,3,0,0.25555555555555554,3
77,5.817878197006819,2,1,0.2833333333333333,3
78,4.127056159279399,2,0,0.28,3
79,4.45528781640677,2,0,0.2761904761904762,3
80,22.023772569037543,3,0,0.24444444444444444,3
81,21.943444768162248,3,0,0.28431372549019607,3
82,5.184252846591764,2,0,0.14516129032258066,3
83,21.851547167177717,3,0,0.27450980392156865,3
84,21.940185392317005,3,0,0.29411764705882354,3
85,3.846343937058368,2,0,0.25,3
86,21.97938655311309,3,0,0.24691358024691357,3
87,21.7776054129997,3,0,0.23469387755102042,3
88,21.99366271770973,3,0,0.25,3
89,4.593923473713873,2,0,0.3125,3
90,22.031275055059695,3,0,0.24691358024691357,3
91,21.89493939894361,3,0,0.24489795918367346,3
92,5.293063078288252,2,0,0.2840909090909091,3
93,22.071026177007905,3,0,0.23255813953488372,3
94,21.843529777038736,3,0,0.27450980392156865,3
95,25.259066289269274,3,0,0.21153846153846154,3
96,5.168608509178786,2,0,0.313953488372093,3
97,4.331046771145506,2,0,0.20430107526881722,3
98,4.504776375424556,2,0,0.3333333333333333,3
99,22.008566845345598,3,0,0.25,3
100,21.9938346945578,3,0,0.22077922077922077,3
101,21.952481535989815,3,0,0.25,3
102,21.760072469444253,3,0,0.2125,3
103,6.172589117511098,2,1,0.26666666666666666,3
104,21.969672546617147,3,0,0.26595744680851063,3
105,4.817279966456177,2,0,0.3020833333333333,3
106,22.35576073686902,3,0,0.28125,3
107,4.866648690579164,2,0,0.32608695652173914,3
108,22.314647003808393,3,0,0.24096385542168675,3
109,22.096715197255246,3,0,0.27,3
110,19.45197559310637,3,0,0.26666666666666666,3
111,4.325387508784607,2,0,0.26595744680851063,3
112,5.260355778412976,2,0,0.2222222222222222,3
113,21.814795247119033,3,0,0.23404255319148937,3
114,21.967208371528994,3,0,0.2261904761904762,3
115,22.06308146115886,3,0,0.25,3
116,22.71354093824617,3,0,0.2597402597402597,3
117,21.89784614149391,3,0,0.24489795918367346,3
118,22.088347580392824,3,0,0.2564102564102564,3
119,22.01203249294745,3,0,0.26,3
120,5.250293303184178,2,0,0.2222222222222222,3
121,25.205832656915135,3,0,0.24074074074074073,3
122,21.975296556069946,3,0,0.25316455696202533,3
123,21.85031690032561,3,0,0.225,3
124,21.837618077409147,3,0,0.2,3
125,4.406955443868832,2,0,0.25,3
126,4.91142605038828,2,0,0.3125,3
127,25.210483141796548,3,0,0.21153846153846154,3
128,22.089537945603112,3,0,0.25,3
129,21.77072636668088,3,0,0.2647058823529412,3
130,22.68968840424239,3,0,0.24675324675324675,3
131,22.11360369585667,3,0,0.2553191489361702,3
132,22.203255026357734,3,0,0.2553191489361702,3
133,25.39566073811545,3,0,0.21153846153846154,3
134,21.855997515341187,3,0,0.1951219512195122,3
135,21.852436920695613,3,0,0.2,3
136,4.411631442320164,2,0,0.2717391304347826,3
137,21.421798545077323,3,0,0.21739130434782608,3
138,4.267450375948357,2,0,0.20652173913043478,3
139,4.769234062213365,2,0,0.2978723404255319,3
140,22.027574727635344,3,0,0.23255813953488372,3
141,21.88012567123594,3,0,0.26136363636363635,3
142,21.935150617188558,3,0,0.24691358024691357,3
143,22.03060323574054,3,0,0.24390243902439024,3
144,4.928966764559106,2,0,0.32222222222222224,3
145,4.963442576721948,2,0,0.30434782608695654,3
146,21.980139596683244,3,0,0.23809523809523808,3
147,21.46374981292287,3,0,0.24,3
148,22.678071839569565,3,0,0.22784810126582278,3
149,4.581126278117297,2,0,0.31,3
150,5.218126678502276,2,0,0.2682926829268293,3
151,22.016448305512693,3,0,0.2553191489361702,3
152,5.0557163389354836,2,0,0.32978723404255317,3
153,22.710469706253445,3,0,0.25,3
154,4.8465036488533135,2,0,0.32608695652173914,3
155,25.28411451677376,3,0,0.21153846153846154,3
156,4.203462497194818,2,0,0.2912621359223301,3
157,19.391248809540553,3,0,0.29508196721311475,3
158,25.19773158854291,3,0,0.21153846153846154,3
159,21.845467824892967,3,0,0.22077922077922077,3
160,22.012940890471317,3,0,0.2604166666666667,3
161,4.4119527140138475,2,0,0.22826086956521738,3
162,22.146661928769007,3,0,0.2222222222222222,3
163,15.194106220929116,3,0,0.22289156626506024,3
164,5.671163463483809,2,1,0.2903225806451613,3
165,4.542409611091538,2,0,0.29523809523809524,3
166,4.835134484585576,2,0,0.31521739130434784,3
167,4.3754675954748485,2,0,0.21505376344086022,3
168,21.913923534903187,3,0,0.24390243902439024,3
169,21.843280621205633,3,0,0.25,3
170,21.800561659883005,3,0,0.2,3
171,22.70770760403778,3,0,0.24285714285714285,3
172,4.876851881220325,2,0,0.2978723404255319,3
173,19.17544352240218,3,0,0.2796610169491525,3
174,5.635677714208421,2,1,0.30158730158730157,3
175,-26.54184601373495,0,2,0.23809523809523808,3
176,22.668541186889822,3,0,0.24691358024691357,3
177,5.133676174608877,2,0,0.3181818181818182,3
178,25.370095018683788,3,0,0.21153846153846154,3
